1. << [about], >>
2. << [after], >>
3. << [again], >>
4. << [all], >>
5. << [also], >>
6. << [an], >>
7. << [any], >>
8. << [are], >>
9. << [as], >>
10. << [ask], >>
11. << [ate], >>
12. << [be], >>
13. << [been], >>
14. << [before], >>
15. << [best], >>
16. << [big], >>
17. << [book], >>
18. << [boy], >>
19. << [box], >>
20. << [but], >>
21. << [by], >>
22. << [can], >>
23. << [car], >>
24. << [come], >>
25. << [cut], >>
26. << [day], >>
27. << [did], >>
28. << [do], >>
29. << [dog], >>
30. << [down], >>
31. << [eat], >>
32. << [end], >>
33. << [every], >>
34. << [far], >>
35. << [fly], >>
36. << [for], >>
37. << [form], >>
38. << [from], >>
39. << [get], >>
40. << [give], >>
41. << [go], >>
42. << [got], >>
43. << [had], >>
44. << [has], >>
45. << [have], >>
46. << [he], >>
47. << [her], >>
48. << [here], >>
49. << [him], >>
50. << [his], >>
51. << [hot], >>
52. << [how], >>
53. << [if], >>
54. << [is], >>
55. << [just], >>
56. << [know], >>
57. << [let], >>
58. << [like], >>
59. << [little], >>
60. << [live], >>
61. << [long], >>
62. << [make], >>
63. << [man], >>
64. << [many], >>
65. << [may], >>
66. << [more], >>
67. << [most], >>
68. << [much], >>
69. << [name], >>
70. << [next], >>
71. << [new], >>
72. << [not], >>
73. << [of], >>
74. << [off], >>
75. << [old], >>
76. << [once], >>
77. << [one], >>
78. << [open], >>
79. << [or], >>
80. << [other], >>
81. << [over], >>
82. << [our], >>
83. << [out], >>
84. << [put], >>
85. << [round], >>
86. << [said], >>
87. << [sat], >>
88. << [saw], >>
89. << [see], >>
90. << [she], >>
91. << [shut], >>
92. << [some], >>
93. << [stop], >>
94. << [take], >>
95. << [than], >>
96. << [thank], >>
97. << [that], >>
98. << [the], >>
99. << [their], >>
100. << [them], >>
101. << [then], >>
102. << [there], >>
103. << [they], >>
104. << [this], >>
105. << [think], >>
106. << [three], >>
107. << [two], >>
108. << [up], >>
109. << [very], >>
110. << [was], >>
111. << [we], >>
112. << [were], >>
113. << [what], >>
114. << [when], >>
115. << [which], >>
116. << [who], >>
117. << [why], >>
118. << [will], >>
119. << [with], >>
120. << [work], >>
121. << [would], >>
122. << [year], >>
123. << [yes], >>
124. << [you], >>
125. << [your], >>
